Placa: EPT1533, Confiança média: 0.86
Placa: LNC3133, Confiança média: 0.90
Placa: PT7F09, Confiança média: 0.92
Placa: ENC3133, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.93
Placa: ANC3I33, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.92
Placa: ANC3I33, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.94
Placa: QNC3I33, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: RNC3133, Confiança média: 0.92
Placa: PPTO7F09, Confiança média: 0.91
Placa: RNC3133, Confiança média: 0.94
Placa: PPTO7F09, Confiança média: 0.90
Placa: QNC3133, Confiança média: 0.93
Placa: FTO7F09, Confiança média: 0.90
Placa: ANC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.94
Placa: ENC3133, Confiança média: 0.92
Placa: PTD7F09, Confiança média: 0.91
Placa: LNC3133, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.91
Placa: ENC3I33, Confiança média: 0.91
Placa: PPTD7F09, Confiança média: 0.90
Placa: LNC3I33, Confiança média: 0.92
Placa: PPT07F09, Confiança média: 0.93
Placa: ENC3133, Confiança média: 0.92
Placa: PPTO7F09, Confiança média: 0.92
Placa: ENC3133, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.91
Placa: LNC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.96
Placa: LNC3I33, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.94
Placa: ENC3133, Confiança média: 0.90
Placa: PT07F09, Confiança média: 0.91
Placa: ERNC3133, Confiança média: 0.92
Placa: PTO2F09, Confiança média: 0.91
Placa: ANC3I33, Confiança média: 0.93
Placa: PTO7F69, Confiança média: 0.94
Placa: LMC3I33, Confiança média: 0.90
Placa: PTU7F09, Confiança média: 0.96
Placa: LNC3I33, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: ENC3I33, Confiança média: 0.90
Placa: PTU7F09, Confiança média: 0.94
Placa: LNC3I33, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.97
Placa: LNC3I33, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.94
Placa: LNC3I33, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.94
Placa: LMC3I33, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.96
Placa: LRNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: LRNC3I33, Confiança média: 0.93
Placa: PTO2F09, Confiança média: 0.94
Placa: ENC3I33, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.96
Placa: ERNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: QNC3I33, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.92
Placa: LRNC3133, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: LRNC3I33, Confiança média: 0.91
Placa: PT07F09, Confiança média: 0.92
Placa: ARNC3I133, Confiança média: 0.89
Placa: PT07F09, Confiança média: 0.93
Placa: RNC3133, Confiança média: 0.92
Placa: PT07F09, Confiança média: 0.92
Placa: QNC3133, Confiança média: 0.92
Placa: PT7F09, Confiança média: 0.91
Placa: QNC3I133, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: QNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: QNC3I33, Confiança média: 0.92
Placa: PT07F09, Confiança média: 0.94
Placa: RNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: ENC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.94
Placa: QNC3133, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: ERNC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.93
Placa: ENC3I33, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.92
Placa: RNC3133, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.93
Placa: QNC3I33, Confiança média: 0.90
Placa: PPTO7F09, Confiança média: 0.91
Placa: RNC3I33, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.96
Placa: ENC3I33, Confiança média: 0.90
Placa: PT07F09, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.93
Placa: PT07F09, Confiança média: 0.96
Placa: RNC3I33, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.96
Placa: RNC3133, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.94
Placa: RRNC3133, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: PTD7F09, Confiança média: 0.94
Placa: RNC3133, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.97
Placa: RNC3133, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.96
Placa: RNC3I33, Confiança média: 0.95
Placa: PPT07F09, Confiança média: 0.90
Placa: RNC3I33, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.93
Placa: RNC3I33, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.94
Placa: RNC3I33, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: RNC3133, Confiança média: 0.92
Placa: ENC3I33, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: ANC3I33, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: RNC3133, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: ANC3133, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: LRNC3133, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.97
Placa: ANC3I33, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: ERNC3I33, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.97
Placa: RNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: RNC3133, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.96
Placa: RNC3I33, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.95
Placa: LNC3I33, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.92
Placa: ANC3I33, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: ANC3133, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: RNC31333, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: LNC3I33, Confiança média: 0.93
Placa: PTU2F09, Confiança média: 0.95
Placa: ENC3133, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.94
Placa: ENC3133, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: ENC3133, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: ENC3133, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.96
Placa: ERNC3133, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.94
Placa: RNC3133, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: RNC3133, Confiança média: 0.95
Placa: RNC3I33, Confiança média: 0.92
Placa: PT0D7F09, Confiança média: 0.94
Placa: ANC3133, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.92
Placa: ERNC313, Confiança média: 0.94
Placa: PT7F09, Confiança média: 0.90
Placa: QRNC313, Confiança média: 0.90
Placa: PTD7F09, Confiança média: 0.95
Placa: ERNC313, Confiança média: 0.91
Placa: PT02F09, Confiança média: 0.93
Placa: LRNC313, Confiança média: 0.92
Placa: PT07F09, Confiança média: 0.93
Placa: LRNC313, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.93
Placa: LRNC313, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.96
Placa: LRNC31, Confiança média: 0.93
Placa: PTD7F09, Confiança média: 0.95
Placa: ERNC31, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.96
Placa: ERNC31, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: ERNC31, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: ERNC31, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: ERN31, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.97
Placa: ERNC31, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: ER0331, Confiança média: 0.93
Placa: PTD7F09, Confiança média: 0.96
Placa: CR103, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.96
Placa: CRNC3, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.96
Placa: ERN1C3, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: ENC3, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: EK1N403, Confiança média: 0.87
Placa: PTD7F09, Confiança média: 0.97
Placa: EK1N03, Confiança média: 0.90
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTD7F09, Confiança média: 0.96
Placa: ER140, Confiança média: 0.87
Placa: PTO7F09, Confiança média: 0.95
Placa: ERE40, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: ERE40, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.97
Placa: EVK140, Confiança média: 0.89
Placa: PTO7F09, Confiança média: 0.96
Placa: E140, Confiança média: 0.87
Placa: PT07F09, Confiança média: 0.93
Placa: EE440, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.96
Placa: E1441, Confiança média: 0.86
Placa: PTO7F09, Confiança média: 0.96
Placa: IZ134, Confiança média: 0.87
Placa: PTD7F09, Confiança média: 0.96
Placa: I4, Confiança média: 0.85
Placa: PTD7F09, Confiança média: 0.96
Placa: I442, Confiança média: 0.85
Placa: PTO7F09, Confiança média: 0.96
Placa: I5, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: FT07F09, Confiança média: 0.90
Placa: FTU7F09, Confiança média: 0.91
Placa: PTO7F9, Confiança média: 0.92
Placa: PTOF09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.91
Placa: PPT07F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.91
Placa: PTD7F09, Confiança média: 0.94
Placa: PTD7F09, Confiança média: 0.91
Placa: PPTO7F09, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.95
Placa: IR154434, Confiança média: 0.86
Placa: PTO7F09, Confiança média: 0.96
Placa: EDX43441, Confiança média: 0.85
Placa: PPTO7F09, Confiança média: 0.91
Placa: EST4444, Confiança média: 0.87
Placa: PT07F09, Confiança média: 0.95
Placa: KXK441, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.94
Placa: ET44431, Confiança média: 0.83
Placa: PTD7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: AT444434, Confiança média: 0.84
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.96
Placa: LRX1511, Confiança média: 0.85
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO2F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.96
Placa: PTD7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.91
Placa: PT7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.91
Placa: PTD7F09, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.94
Placa: PPTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.95
Placa: PTD7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.97
Placa: PPTU7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU2F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU2F09, Confiança média: 0.92
Placa: PTO2F09, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.92
Placa: PTU2F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTO709, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.91
Placa: PTO2F09, Confiança média: 0.92
Placa: PTO07F09, Confiança média: 0.90
Placa: PT07F09, Confiança média: 0.92
Placa: MU7F09, Confiança média: 0.90
Placa: DPF099, Confiança média: 0.87
Placa: PF07439, Confiança média: 0.86
Placa: FF0420, Confiança média: 0.86
Placa: LE3444, Confiança média: 0.92
Placa: L2442, Confiança média: 0.88
Placa: LI2442, Confiança média: 0.85
Placa: KT11, Confiança média: 0.89
Placa: ET41171, Confiança média: 0.86
Placa: CE4417, Confiança média: 0.90
Placa: LE442, Confiança média: 0.89
Placa: LE127, Confiança média: 0.85
Placa: L422, Confiança média: 0.91
Placa: CE117, Confiança média: 0.87
Placa: C4411, Confiança média: 0.90
Placa: L442, Confiança média: 0.91
Placa: L444, Confiança média: 0.95
Placa: JZ11212, Confiança média: 0.89
Placa: E4412, Confiança média: 0.91
Placa: EJM11, Confiança média: 0.91
Placa: IZ7040, Confiança média: 0.86
Placa: L542, Confiança média: 0.91
Placa: FI740, Confiança média: 0.92
Placa: LZ442, Confiança média: 0.91
Placa: FFT09041, Confiança média: 0.84
Placa: LE142, Confiança média: 0.89
Placa: PF0741, Confiança média: 0.87
Placa: OZF099, Confiança média: 0.86
Placa: TU7F09, Confiança média: 0.93
Placa: TU7F09, Confiança média: 0.91
Placa: FTU2F09, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU2F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.92
Placa: PTU2F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU2F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
